filename,fold,target,category,esc10,src_file,take
4tug_004432.wav,,3,,,,
4tug_004433.wav,,3,,,,
4tug_004434.wav,,3,,,,
4tug_004435.wav,,3,,,,
4tug_004436.wav,,3,,,,
4tug_004437.wav,,3,,,,
4tug_004438.wav,,3,,,,
4tug_004439.wav,,3,,,,
4tug_004440.wav,,3,,,,
4tug_004441.wav,,3,,,,
4tug_004442.wav,,3,,,,
4tug_004443.wav,,3,,,,
4tug_004444.wav,,3,,,,
4tug_004445.wav,,3,,,,
4tug_004446.wav,,3,,,,
4tug_004447.wav,,3,,,,
4tug_004448.wav,,3,,,,
4tug_004449.wav,,3,,,,
4tug_004450.wav,,3,,,,
4tug_004451.wav,,3,,,,
4tug_004452.wav,,3,,,,
4tug_004453.wav,,3,,,,
4tug_004454.wav,,3,,,,
4tug_004455.wav,,3,,,,
4tug_004456.wav,,3,,,,
4tug_004457.wav,,3,,,,
4tug_004458.wav,,3,,,,
4tug_004459.wav,,3,,,,
4tug_004460.wav,,3,,,,
4tug_004461.wav,,3,,,,
4tug_004462.wav,,3,,,,
4tug_004463.wav,,3,,,,
4tug_004464.wav,,3,,,,
4tug_004465.wav,,3,,,,
4tug_004466.wav,,3,,,,
4tug_004467.wav,,3,,,,
4tug_004468.wav,,3,,,,
4tug_004469.wav,,3,,,,
4tug_004470.wav,,3,,,,
4tug_004471.wav,,3,,,,
4tug_004472.wav,,3,,,,
4tug_004473.wav,,3,,,,
4tug_004474.wav,,3,,,,
4tug_004475.wav,,3,,,,
4tug_004476.wav,,3,,,,
4tug_004477.wav,,3,,,,
4tug_004478.wav,,3,,,,
4tug_004479.wav,,3,,,,
4tug_004480.wav,,3,,,,
4tug_004481.wav,,3,,,,
4tug_004482.wav,,3,,,,
4tug_004483.wav,,3,,,,
4tug_004484.wav,,3,,,,
4tug_004485.wav,,3,,,,
4tug_004486.wav,,3,,,,
4tug_004487.wav,,3,,,,
4tug_004488.wav,,3,,,,
4tug_004489.wav,,3,,,,
4tug_004490.wav,,3,,,,
4tug_004491.wav,,3,,,,
4tug_004492.wav,,3,,,,
4tug_004493.wav,,3,,,,
4tug_004494.wav,,3,,,,
4tug_004495.wav,,3,,,,
4tug_004496.wav,,3,,,,
4tug_004497.wav,,3,,,,
4tug_004498.wav,,3,,,,
4tug_004499.wav,,3,,,,
4tug_004500.wav,,3,,,,
